 -0.365489E-05  0.580700E-06 -0.114967E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        231
KPAR          1
PARENT        0
ICOL          5
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.365102E-05  0.542893E-06 -0.114878E-04  0.162720E+03  0.100000E+01    1    1
 -0.363595E-05  0.559653E-06 -0.114905E-04  0.107393E+03  0.100000E+01    1    1
 -0.360510E-05  0.602831E-06 -0.114805E-04  0.107393E+03  0.100000E+01    1    7
 -0.359024E-05  0.623625E-06 -0.114757E-04  0.100834E+03  0.100000E+01    1    1
 -0.358866E-05  0.644794E-06 -0.114708E-04  0.100834E+03  0.100000E+01    1    2
 -0.359868E-05  0.668107E-06 -0.114606E-04  0.100834E+03  0.100000E+01    1    1
 -0.359861E-05  0.670634E-06 -0.114596E-04  0.100834E+03  0.100000E+01    1    2
 -0.359143E-05  0.677875E-06 -0.114550E-04  0.880987E+02  0.100000E+01    1    1
 -0.358809E-05  0.679124E-06 -0.114526E-04  0.880987E+02  0.100000E+01    1    2
 -0.358765E-05  0.679539E-06 -0.114525E-04  0.880987E+02  0.100000E+01    1    1
 -0.358528E-05  0.683288E-06 -0.114519E-04  0.880987E+02  0.100000E+01    1    2
 -0.358497E-05  0.683589E-06 -0.114516E-04  0.880987E+02  0.100000E+01    1    1
 -0.358468E-05  0.683869E-06 -0.114512E-04  0.880987E+02  0.100000E+01    1    2
 -0.358459E-05  0.684330E-06 -0.114508E-04  0.880987E+02  0.100000E+01    1    1
 -0.358434E-05  0.685478E-06 -0.114497E-04  0.880987E+02  0.100000E+01    1    2
 -0.358160E-05  0.704394E-06 -0.114393E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        232
KPAR          1
PARENT       93
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.358866E-05  0.522946E-06 -0.113028E-04  0.535185E+02  0.100000E+01    1    1
 -0.358866E-05  0.522945E-06 -0.113028E-04  0.535185E+02  0.100000E+01    1    1
 -0.358866E-05  0.522936E-06 -0.113028E-04  0.535185E+02  0.100000E+01    1    2
 -0.358321E-05  0.524614E-06 -0.113025E-04  0.524338E+02  0.100000E+01    1    1
 -0.358311E-05  0.524652E-06 -0.113024E-04  0.524338E+02  0.100000E+01    1    2
 -0.357983E-05  0.526317E-06 -0.112997E-04  0.524338E+02  0.100000E+01    1    1
 -0.357695E-05  0.529542E-06 -0.112980E-04  0.524338E+02  0.100000E+01    1    2
 -0.357691E-05  0.529607E-06 -0.112979E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        233
KPAR          1
PARENT       93
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.292103E-05  0.288199E-06 -0.894842E-05  0.533264E+02  0.100000E+01    1    1
 -0.291568E-05  0.284716E-06 -0.895062E-05  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        234
KPAR          1
PARENT       93
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.169892E-05  0.379168E-06 -0.478367E-05  0.874209E+02  0.100000E+01    1    1
 -0.170043E-05  0.385861E-06 -0.478572E-05  0.874209E+02  0.100000E+01    1    1
 -0.170096E-05  0.387467E-06 -0.478617E-05  0.874209E+02  0.100000E+01    1    2
 -0.170219E-05  0.401423E-06 -0.479168E-05  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        235
KPAR          1
PARENT       93
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.476241E-06  0.230054E-07 -0.127440E-05  0.899411E+02  0.100000E+01    1    1
 -0.481371E-06  0.230930E-07 -0.127316E-05  0.899411E+02  0.100000E+01    1    1
 -0.482739E-06  0.229120E-07 -0.127256E-05  0.899411E+02  0.100000E+01    1    2
 -0.483032E-06  0.228306E-07 -0.127249E-05  0.899411E+02  0.100000E+01    1    1
 -0.484384E-06  0.223407E-07 -0.127208E-05  0.899411E+02  0.100000E+01    1    2
 -0.486378E-06  0.219339E-07 -0.127183E-05  0.899411E+02  0.100000E+01    1    1
 -0.487025E-06  0.217935E-07 -0.127171E-05  0.899411E+02  0.100000E+01    1    2
 -0.495519E-06  0.199881E-07 -0.126698E-05  0.634325E+02  0.100000E+01    1    1
 -0.525152E-06  0.153683E-07 -0.123267E-05  0.634325E+02  0.100000E+01    1    2
 -0.550659E-06  0.616742E-08 -0.121578E-05  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        236
KPAR          1
PARENT       93
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.440314E-06 -0.881442E-08 -0.116009E-05  0.130451E+03  0.100000E+01    1    1
 -0.439228E-06 -0.736745E-08 -0.116079E-05  0.130451E+03  0.100000E+01    1    1
 -0.438593E-06 -0.632133E-08 -0.116134E-05  0.130451E+03  0.100000E+01    1    2
 -0.433715E-06  0.467306E-09 -0.116465E-05  0.732820E+02  0.100000E+01    1    1
 -0.425354E-06  0.114734E-07 -0.116796E-05  0.732820E+02  0.100000E+01    1    2
 -0.422865E-06  0.160817E-07 -0.116812E-05  0.521625E+02  0.100000E+01    1    1
 -0.421607E-06  0.179378E-07 -0.116831E-05  0.521625E+02  0.100000E+01    1    2
 -0.431663E-06  0.197252E-07 -0.116430E-05  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        237
KPAR          1
PARENT        0
ICOL          0
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.380718E-07 -0.147183E-06  0.100000E+02  0.200000E+05  0.100000E+01    2    0
 -0.380718E-07 -0.147183E-06  0.000000E+00  0.200000E+05  0.100000E+01    1    0
 -0.380718E-07 -0.147183E-06 -0.399693E-06  0.200000E+05  0.100000E+01    1    1
 -0.188845E-07 -0.186118E-06 -0.872354E-06  0.200000E+05  0.100000E+01    1    2
 -0.318701E-08 -0.226983E-06 -0.985702E-06  0.199745E+05  0.100000E+01    1    1
  0.854895E-08 -0.265597E-06 -0.110444E-05  0.199745E+05  0.100000E+01    1    2
  0.459768E-07 -0.378189E-06 -0.136757E-05  0.199745E+05  0.100000E+01    1    1
  0.721571E-07 -0.466928E-06 -0.157492E-05  0.198166E+05  0.100000E+01    1    3
  0.123106E-06 -0.647903E-06 -0.199537E-05  0.198084E+05  0.100000E+01    1    1
  0.123580E-06 -0.649159E-06 -0.199837E-05  0.198084E+05  0.100000E+01    1    2
  0.272781E-06 -0.582135E-06 -0.221956E-05  0.198084E+05  0.100000E+01    1    1
  0.280753E-06 -0.578771E-06 -0.223258E-05  0.197540E+05  0.100000E+01    1    3
  0.865425E-06 -0.332647E-06 -0.319212E-05  0.197540E+05  0.100000E+01    1    1
  0.132918E-05 -0.107772E-06 -0.384957E-05  0.197540E+05  0.100000E+01    1    2
  0.212273E-05  0.130427E-06 -0.496151E-05  0.197540E+05  0.100000E+01    1    1
  0.225216E-05  0.151947E-06 -0.512579E-05  0.197540E+05  0.100000E+01    1    7
  0.225772E-05  0.152871E-06 -0.513284E-05  0.197540E+05  0.100000E+01    1    1
  0.297171E-05  0.283583E-06 -0.602200E-05  0.197540E+05  0.100000E+01    1    5
  0.332291E-05  0.347878E-06 -0.645937E-05  0.197540E+05  0.100000E+01    1    1
  0.342788E-05  0.364756E-06 -0.658264E-05  0.197540E+05  0.100000E+01    1    2
  0.344762E-05  0.261533E-07 -0.709287E-05  0.197540E+05  0.100000E+01    1    1
  0.341574E-05 -0.320027E-06 -0.764607E-05  0.197540E+05  0.100000E+01    1    2
  0.341904E-05 -0.340958E-06 -0.767619E-05  0.197125E+05  0.100000E+01    1    1
  0.342998E-05 -0.414754E-06 -0.777588E-05  0.197125E+05  0.100000E+01    1    2
  0.343033E-05 -0.416819E-06 -0.777780E-05  0.197125E+05  0.100000E+01    1    1
  0.343066E-05 -0.418756E-06 -0.777961E-05  0.197125E+05  0.100000E+01    1    2
  0.345099E-05 -0.573621E-06 -0.776331E-05  0.196650E+05  0.100000E+01    1    1
  0.348154E-05 -0.905231E-06 -0.771442E-05  0.196650E+05  0.100000E+01    1    2
  0.349169E-05 -0.103720E-05 -0.770789E-05  0.196650E+05  0.100000E+01    1    1
  0.350657E-05 -0.121286E-05 -0.770544E-05  0.196650E+05  0.100000E+01    1    2
  0.354035E-05 -0.236595E-05 -0.784618E-05  0.196505E+05  0.100000E+01    1    1
  0.353673E-05 -0.333901E-05 -0.798452E-05  0.196505E+05  0.100000E+01    1    7
  0.353574E-05 -0.360436E-05 -0.802224E-05  0.196505E+05  0.100000E+01    1    1
  0.354176E-05 -0.376068E-05 -0.804741E-05  0.196505E+05  0.100000E+01    1    2
  0.354712E-05 -0.377395E-05 -0.805236E-05  0.196505E+05  0.100000E+01    1    1
  0.358764E-05 -0.386731E-05 -0.808801E-05  0.196505E+05  0.100000E+01    1    2
  0.374872E-05 -0.407231E-05 -0.814924E-05  0.196505E+05  0.100000E+01    1    1
  0.398795E-05 -0.434992E-05 -0.822329E-05  0.193250E+05  0.100000E+01    1    3
  0.402346E-05 -0.440360E-05 -0.823846E-05  0.193250E+05  0.100000E+01    1    1
  0.408462E-05 -0.449913E-05 -0.826752E-05  0.193250E+05  0.100000E+01    1    2
  0.419957E-05 -0.461264E-05 -0.833537E-05  0.193250E+05  0.100000E+01    1    1
  0.422699E-05 -0.463819E-05 -0.835015E-05  0.193250E+05  0.100000E+01    1    5
  0.427556E-05 -0.468345E-05 -0.837633E-05  0.193250E+05  0.100000E+01    1    1
  0.428657E-05 -0.469373E-05 -0.838217E-05  0.191435E+05  0.100000E+01    1    3
  0.464464E-05 -0.504047E-05 -0.856775E-05  0.190772E+05  0.100000E+01    1    1
  0.520076E-05 -0.555537E-05 -0.892185E-05  0.190772E+05  0.100000E+01    1    2
  0.527524E-05 -0.564787E-05 -0.895086E-05  0.190517E+05  0.100000E+01    1    1
  0.530237E-05 -0.568196E-05 -0.895966E-05  0.190517E+05  0.100000E+01    1    2
  0.541346E-05 -0.606389E-05 -0.917949E-05  0.190193E+05  0.100000E+01    1    1
  0.543254E-05 -0.615900E-05 -0.923464E-05  0.190193E+05  0.100000E+01    1    2
  0.544261E-05 -0.625538E-05 -0.927986E-05  0.190083E+05  0.100000E+01    1    1
  0.545920E-05 -0.636820E-05 -0.933213E-05  0.190083E+05  0.100000E+01    1    2
  0.546656E-05 -0.638649E-05 -0.934407E-05  0.190083E+05  0.100000E+01    1    1
  0.546924E-05 -0.639317E-05 -0.934840E-05  0.190083E+05  0.100000E+01    1    2
  0.563833E-05 -0.681087E-05 -0.946855E-05  0.190083E+05  0.100000E+01    1    1
  0.581410E-05 -0.716528E-05 -0.956996E-05  0.190083E+05  0.100000E+01    1    2
  0.581512E-05 -0.717160E-05 -0.957045E-05  0.189798E+05  0.100000E+01    1    1
  0.592634E-05 -0.768362E-05 -0.962097E-05  0.189798E+05  0.100000E+01    1    2
  0.597752E-05 -0.785367E-05 -0.969138E-05  0.189798E+05  0.100000E+01    1    1
  0.616045E-05 -0.849227E-05 -0.999198E-05  0.189798E+05  0.100000E+01    1    2
  0.618814E-05 -0.855729E-05 -0.100187E-04  0.189798E+05  0.100000E+01    1    1
  0.620846E-05 -0.860321E-05 -0.100389E-04  0.189798E+05  0.100000E+01    1    2
  0.651120E-05 -0.917515E-05 -0.102032E-04  0.189658E+05  0.100000E+01    1    1
  0.690751E-05 -0.986482E-05 -0.104897E-04  0.189658E+05  0.100000E+01    1    7
  0.706037E-05 -0.101308E-04 -0.106003E-04  0.189658E+05  0.100000E+01    1    1
  0.714522E-05 -0.102835E-04 -0.106518E-04  0.189658E+05  0.100000E+01    1    5
  0.730957E-05 -0.105792E-04 -0.107516E-04  0.189303E+05  0.100000E+01    1    1
  0.785005E-05 -0.116146E-04 -0.111101E-04  0.189303E+05  0.100000E+01    1    7
  0.786663E-05 -0.116464E-04 -0.111211E-04  0.189303E+05  0.100000E+01    1    1
  0.787510E-05 -0.116626E-04 -0.111269E-04  0.189303E+05  0.100000E+01    1    2
  0.790180E-05 -0.117601E-04 -0.111566E-04  0.189303E+05  0.100000E+01    1    1
  0.792655E-05 -0.118489E-04 -0.111815E-04  0.189303E+05  0.100000E+01    1    2
  0.842370E-05 -0.133059E-04 -0.113511E-04  0.188918E+05  0.100000E+01    1    1
  0.860945E-05 -0.137969E-04 -0.113518E-04  0.188918E+05  0.100000E+01    1    7
  0.862395E-05 -0.138352E-04 -0.113519E-04  0.188918E+05  0.100000E+01    1    1
  0.863727E-05 -0.138717E-04 -0.113515E-04  0.188918E+05  0.100000E+01    1    2
  0.863911E-05 -0.138908E-04 -0.113492E-04  0.188918E+05  0.100000E+01    1    1
  0.864095E-05 -0.139103E-04 -0.113470E-04  0.182754E+05  0.100000E+01    1    3
  0.864625E-05 -0.139630E-04 -0.113417E-04  0.182311E+05  0.100000E+01    1    1
  0.870336E-05 -0.144851E-04 -0.113027E-04  0.182311E+05  0.100000E+01    1    2
  0.874558E-05 -0.148915E-04 -0.112223E-04  0.182311E+05  0.100000E+01    1    1
  0.874880E-05 -0.149194E-04 -0.112162E-04  0.181706E+05  0.100000E+01    1    3
  0.881019E-05 -0.154579E-04 -0.110883E-04  0.181417E+05  0.100000E+01    1    1
  0.882918E-05 -0.156476E-04 -0.110328E-04  0.181417E+05  0.100000E+01    1    2
  0.883230E-05 -0.156604E-04 -0.110301E-04  0.181417E+05  0.100000E+01    1    1
  0.885671E-05 -0.157613E-04 -0.110114E-04  0.181417E+05  0.100000E+01    1    2
  0.907372E-05 -0.167245E-04 -0.107037E-04  0.180577E+05  0.100000E+01    1    1
  0.921774E-05 -0.171803E-04 -0.105922E-04  0.180577E+05  0.100000E+01    1    7
  0.935734E-05 -0.176220E-04 -0.104840E-04  0.180201E+05  0.100000E+01    1    1
  0.944069E-05 -0.179742E-04 -0.104097E-04  0.180201E+05  0.100000E+01    1    2
  0.954344E-05 -0.182198E-04 -0.103402E-04  0.179787E+05  0.100000E+01    1    1
  0.966783E-05 -0.185710E-04 -0.102625E-04  0.179787E+05  0.100000E+01    1    2
  0.972002E-05 -0.187205E-04 -0.102898E-04  0.179295E+05  0.100000E+01    1    1
  0.993378E-05 -0.195154E-04 -0.104275E-04  0.179295E+05  0.100000E+01    1    2
  0.990679E-05 -0.204395E-04 -0.105838E-04  0.179295E+05  0.100000E+01    1    1
  0.987784E-05 -0.206617E-04 -0.106210E-04  0.179295E+05  0.100000E+01    1    2
  0.986268E-05 -0.207336E-04 -0.106407E-04  0.179295E+05  0.100000E+01    1    1
  0.981463E-05 -0.209656E-04 -0.107001E-04  0.179295E+05  0.100000E+01    1    2
  0.980589E-05 -0.210643E-04 -0.107209E-04  0.179295E+05  0.100000E+01    1    1
  0.979689E-05 -0.211718E-04 -0.107411E-04  0.178139E+05  0.100000E+01    1    3
  0.976196E-05 -0.213852E-04 -0.107862E-04  0.177743E+05  0.100000E+01    1    1
  0.966161E-05 -0.218148E-04 -0.108725E-04  0.177743E+05  0.100000E+01    1    2
  0.961111E-05 -0.223046E-04 -0.109976E-04  0.177043E+05  0.100000E+01    1    1
  0.955333E-05 -0.232623E-04 -0.111360E-04  0.177043E+05  0.100000E+01    1    7
  0.954510E-05 -0.233987E-04 -0.111557E-04  0.177043E+05  0.100000E+01    1    1
  0.953757E-05 -0.239953E-04 -0.112374E-04  0.177043E+05  0.100000E+01    1    2
  0.952902E-05 -0.240817E-04 -0.112562E-04  0.177043E+05  0.100000E+01    1    1
  0.950608E-05 -0.245263E-04 -0.113350E-04  0.177043E+05  0.100000E+01    1    2
  0.950621E-05 -0.246136E-04 -0.113417E-04  0.176903E+05  0.100000E+01    1    1
  0.950267E-05 -0.251171E-04 -0.113902E-04  0.176903E+05  0.100000E+01    1    2
  0.949311E-05 -0.253541E-04 -0.114356E-04  0.176903E+05  0.100000E+01    1    1
  0.949101E-05 -0.254555E-04 -0.114565E-04  0.176903E+05  0.100000E+01    1    2
  0.948558E-05 -0.254922E-04 -0.114640E-04  0.176492E+05  0.100000E+01    1    1
  0.946184E-05 -0.256779E-04 -0.115073E-04  0.176492E+05  0.100000E+01    1    2
  0.945673E-05 -0.256942E-04 -0.115120E-04  0.176492E+05  0.100000E+01    1    1
  0.944185E-05 -0.257455E-04 -0.115260E-04  0.176492E+05  0.100000E+01    1    2
  0.944084E-05 -0.257458E-04 -0.115257E-04  0.176492E+05  0.100000E+01    1    1
  0.883456E-05 -0.259050E-04 -0.113342E-04  0.176492E+05  0.100000E+01    1    2
  0.882554E-05 -0.259049E-04 -0.113293E-04  0.176492E+05  0.100000E+01    1    1
  0.879620E-05 -0.259039E-04 -0.113130E-04  0.176492E+05  0.100000E+01    1    2
  0.836086E-05 -0.259593E-04 -0.113776E-04  0.176492E+05  0.100000E+01    1    1
  0.833492E-05 -0.259621E-04 -0.113821E-04  0.176492E+05  0.100000E+01    1    5
  0.827424E-05 -0.259686E-04 -0.113928E-04  0.176296E+05  0.100000E+01    1    1
  0.804856E-05 -0.260035E-04 -0.114361E-04  0.176296E+05  0.100000E+01    1    2
  0.793381E-05 -0.259534E-04 -0.113415E-04  0.176296E+05  0.100000E+01    1    1
  0.786543E-05 -0.259250E-04 -0.112885E-04  0.174257E+05  0.100000E+01    1    3
  0.785453E-05 -0.259207E-04 -0.112802E-04  0.174257E+05  0.100000E+01    1    1
  0.784891E-05 -0.259183E-04 -0.112758E-04  0.174257E+05  0.100000E+01    1    2
  0.779541E-05 -0.259069E-04 -0.112016E-04  0.174257E+05  0.100000E+01    1    1
  0.769081E-05 -0.258794E-04 -0.110429E-04  0.174257E+05  0.100000E+01    1    2
  0.752445E-05 -0.258047E-04 -0.108144E-04  0.174257E+05  0.100000E+01    1    1
  0.701954E-05 -0.255467E-04 -0.102076E-04  0.171975E+05  0.100000E+01    1    3
  0.658548E-05 -0.253240E-04 -0.964970E-05  0.171975E+05  0.100000E+01    1    1
  0.656464E-05 -0.253128E-04 -0.962684E-05  0.171975E+05  0.100000E+01    1    2
  0.653161E-05 -0.252856E-04 -0.958128E-05  0.171975E+05  0.100000E+01    1    1
  0.639483E-05 -0.251812E-04 -0.938954E-05  0.171975E+05  0.100000E+01    1    5
  0.635804E-05 -0.251531E-04 -0.933797E-05  0.171975E+05  0.100000E+01    1    1
  0.627608E-05 -0.250896E-04 -0.921514E-05  0.171975E+05  0.100000E+01    1    2
  0.626604E-05 -0.250835E-04 -0.920396E-05  0.171975E+05  0.100000E+01    1    1
  0.625911E-05 -0.250793E-04 -0.919620E-05  0.171975E+05  0.100000E+01    1    2
  0.623084E-05 -0.250619E-04 -0.916974E-05  0.171934E+05  0.100000E+01    1    1
  0.611433E-05 -0.249895E-04 -0.905519E-05  0.171934E+05  0.100000E+01    1    2
  0.546762E-05 -0.247735E-04 -0.918616E-05  0.171934E+05  0.100000E+01    1    1
  0.528173E-05 -0.247127E-04 -0.920543E-05  0.171934E+05  0.100000E+01    1    2
  0.511135E-05 -0.246823E-04 -0.922544E-05  0.171865E+05  0.100000E+01    1    1
  0.425625E-05 -0.244456E-04 -0.931834E-05  0.170194E+05  0.100000E+01    1    3
  0.393270E-05 -0.243471E-04 -0.936283E-05  0.170194E+05  0.100000E+01    1    1
  0.270295E-05 -0.239884E-04 -0.944168E-05  0.170194E+05  0.100000E+01    1    5
  0.270042E-05 -0.239877E-04 -0.944184E-05  0.170194E+05  0.100000E+01    1    1
  0.269280E-05 -0.239855E-04 -0.944228E-05  0.170194E+05  0.100000E+01    1    2
  0.233415E-05 -0.238174E-04 -0.961181E-05  0.170194E+05  0.100000E+01    1    1
  0.229712E-05 -0.238019E-04 -0.963000E-05  0.168920E+05  0.100000E+01    1    3
  0.225101E-05 -0.237808E-04 -0.965295E-05  0.168455E+05  0.100000E+01    1    1
  0.172108E-05 -0.234836E-04 -0.992100E-05  0.168455E+05  0.100000E+01    1    2
  0.159528E-05 -0.234426E-04 -0.998254E-05  0.168455E+05  0.100000E+01    1    1
  0.158194E-05 -0.234383E-04 -0.998955E-05  0.168455E+05  0.100000E+01    1    2
  0.133406E-05 -0.233577E-04 -0.100905E-04  0.168287E+05  0.100000E+01    1    1
  0.121569E-05 -0.233264E-04 -0.101365E-04  0.164002E+05  0.100000E+01    1    3
  0.975878E-06 -0.232851E-04 -0.102477E-04  0.164002E+05  0.100000E+01    1    1
  0.934348E-06 -0.232780E-04 -0.102671E-04  0.164002E+05  0.100000E+01    1    2
  0.118732E-06 -0.229447E-04 -0.107521E-04  0.163573E+05  0.100000E+01    1    1
 -0.923120E-09 -0.229101E-04 -0.108273E-04  0.163573E+05  0.100000E+01    1    2
 -0.144368E-07 -0.229145E-04 -0.108307E-04  0.163573E+05  0.100000E+01    1    1
 -0.512980E-07 -0.229261E-04 -0.108397E-04  0.163573E+05  0.100000E+01    1    2
 -0.911738E-06 -0.230649E-04 -0.112256E-04  0.163573E+05  0.100000E+01    1    1
 -0.112402E-05 -0.231163E-04 -0.113144E-04  0.163573E+05  0.100000E+01    1    2
 -0.141852E-05 -0.231648E-04 -0.114082E-04  0.163573E+05  0.100000E+01    1    1
 -0.167437E-05 -0.232050E-04 -0.114787E-04  0.163573E+05  0.100000E+01    1    2
 -0.217942E-05 -0.232141E-04 -0.115400E-04  0.163573E+05  0.100000E+01    1    1
 -0.220083E-05 -0.232152E-04 -0.115427E-04  0.161206E+05  0.100000E+01    1    3
 -0.224059E-05 -0.232168E-04 -0.115474E-04  0.160987E+05  0.100000E+01    1    1
 -0.230264E-05 -0.232175E-04 -0.115544E-04  0.160987E+05  0.100000E+01    1    2
 -0.264133E-05 -0.232644E-04 -0.115095E-04  0.160831E+05  0.100000E+01    1    1
 -0.304556E-05 -0.233270E-04 -0.114778E-04  0.159390E+05  0.100000E+01    1    3
 -0.310605E-05 -0.233364E-04 -0.114727E-04  0.159390E+05  0.100000E+01    1    1
 -0.310745E-05 -0.233367E-04 -0.114725E-04  0.159390E+05  0.100000E+01    1    2
 -0.311877E-05 -0.233395E-04 -0.114700E-04  0.159390E+05  0.100000E+01    1    1
 -0.318327E-05 -0.233564E-04 -0.114553E-04  0.159390E+05  0.100000E+01    1    2
 -0.319112E-05 -0.233576E-04 -0.114539E-04  0.159390E+05  0.100000E+01    1    1
 -0.348647E-05 -0.234167E-04 -0.114117E-04  0.159390E+05  0.100000E+01    1    2
 -0.369335E-05 -0.234768E-04 -0.113881E-04  0.158961E+05  0.100000E+01    1    1
 -0.385526E-05 -0.235306E-04 -0.113707E-04  0.158961E+05  0.100000E+01    1    2
 -0.398755E-05 -0.235645E-04 -0.113695E-04  0.158961E+05  0.100000E+01    1    1
 -0.448338E-05 -0.236885E-04 -0.114042E-04  0.158961E+05  0.100000E+01    1    2
 -0.475929E-05 -0.238805E-04 -0.114121E-04  0.158961E+05  0.100000E+01    1    1
 -0.485815E-05 -0.239471E-04 -0.114124E-04  0.158961E+05  0.100000E+01    1    2
 -0.545377E-05 -0.245584E-04 -0.113586E-04  0.158939E+05  0.100000E+01    1    1
 -0.553584E-05 -0.246282E-04 -0.113485E-04  0.158939E+05  0.100000E+01    1    2
 -0.556353E-05 -0.246619E-04 -0.113507E-04  0.158939E+05  0.100000E+01    1    1
 -0.557298E-05 -0.246732E-04 -0.113516E-04  0.158939E+05  0.100000E+01    1    2
 -0.575765E-05 -0.250906E-04 -0.115237E-04  0.158939E+05  0.100000E+01    1    1
 -0.577395E-05 -0.251279E-04 -0.115376E-04  0.158939E+05  0.100000E+01    1    2
 -0.605845E-05 -0.254961E-04 -0.116618E-04  0.158939E+05  0.100000E+01    1    1
 -0.609700E-05 -0.255479E-04 -0.116838E-04  0.158939E+05  0.100000E+01    1    2
 -0.625640E-05 -0.259479E-04 -0.118550E-04  0.158939E+05  0.100000E+01    1    1
 -0.627887E-05 -0.259996E-04 -0.118755E-04  0.158939E+05  0.100000E+01    1    7
 -0.632853E-05 -0.261137E-04 -0.119209E-04  0.158939E+05  0.100000E+01    1    1
 -0.648954E-05 -0.264903E-04 -0.120729E-04  0.158939E+05  0.100000E+01    1    2
 -0.650560E-05 -0.265404E-04 -0.120809E-04  0.158939E+05  0.100000E+01    1    1
 -0.661556E-05 -0.268996E-04 -0.121436E-04  0.157456E+05  0.100000E+01    1    3
 -0.662217E-05 -0.269199E-04 -0.121469E-04  0.157456E+05  0.100000E+01    1    1
 -0.666036E-05 -0.270441E-04 -0.121694E-04  0.157456E+05  0.100000E+01    1    2
 -0.672230E-05 -0.271956E-04 -0.122450E-04  0.157007E+05  0.100000E+01    1    1
 -0.686396E-05 -0.275538E-04 -0.124196E-04  0.155144E+05  0.100000E+01    1    3
 -0.692825E-05 -0.277782E-04 -0.125440E-04  0.155144E+05  0.100000E+01    1    1
 -0.699751E-05 -0.280479E-04 -0.126772E-04  0.154059E+05  0.100000E+01    1    3
 -0.699991E-05 -0.280581E-04 -0.126824E-04  0.154059E+05  0.100000E+01    1    1
 -0.712643E-05 -0.284949E-04 -0.129093E-04  0.154059E+05  0.100000E+01    1    2
 -0.723132E-05 -0.288416E-04 -0.136887E-04  0.154032E+05  0.100000E+01    1    1
 -0.726189E-05 -0.289799E-04 -0.140590E-04  0.154032E+05  0.100000E+01    1    2
 -0.726014E-05 -0.289910E-04 -0.140978E-04  0.153941E+05  0.100000E+01    1    1
 -0.724788E-05 -0.290328E-04 -0.142472E-04  0.153941E+05  0.100000E+01    1    2
 -0.740790E-05 -0.290003E-04 -0.157309E-04  0.153715E+05  0.100000E+01    1    1
 -0.742092E-05 -0.289864E-04 -0.160286E-04  0.153715E+05  0.100000E+01    1    7
 -0.742641E-05 -0.289806E-04 -0.161540E-04  0.153652E+05  0.100000E+01    1    1
 -0.742917E-05 -0.289766E-04 -0.162475E-04  0.153652E+05  0.100000E+01    1    2
 -0.751615E-05 -0.289161E-04 -0.169439E-04  0.153092E+05  0.100000E+01    1    1
 -0.753693E-05 -0.288680E-04 -0.176276E-04  0.153092E+05  0.100000E+01    1    2
 -0.754775E-05 -0.288385E-04 -0.177994E-04  0.153092E+05  0.100000E+01    1    1
 -0.755285E-05 -0.288106E-04 -0.180044E-04  0.152225E+05  0.100000E+01    1    3
 -0.755813E-05 -0.288021E-04 -0.181406E-04  0.152225E+05  0.100000E+01    1    1
 -0.757661E-05 -0.287710E-04 -0.184540E-04  0.152225E+05  0.100000E+01    1    2
 -0.762220E-05 -0.287421E-04 -0.183782E-04  0.152225E+05  0.100000E+01    1    1
 -0.776011E-05 -0.286625E-04 -0.181470E-04  0.152225E+05  0.100000E+01    1    2
 -0.847099E-05 -0.283762E-04 -0.172227E-04  0.152225E+05  0.100000E+01    1    1
 -0.849114E-05 -0.283694E-04 -0.171922E-04  0.152225E+05  0.100000E+01    1    7
 -0.853533E-05 -0.283545E-04 -0.171253E-04  0.152225E+05  0.100000E+01    1    1
 -0.860320E-05 -0.283348E-04 -0.170150E-04  0.152225E+05  0.100000E+01    1    2
 -0.861190E-05 -0.283322E-04 -0.169975E-04  0.152225E+05  0.100000E+01    1    1
 -0.862634E-05 -0.283277E-04 -0.169687E-04  0.151666E+05  0.100000E+01    1    3
 -0.884212E-05 -0.282321E-04 -0.164810E-04  0.151156E+05  0.100000E+01    1    1
 -0.888196E-05 -0.282168E-04 -0.163782E-04  0.151156E+05  0.100000E+01    1    2
 -0.908073E-05 -0.280869E-04 -0.158311E-04  0.150602E+05  0.100000E+01    1    1
