 #  Results from PENEPMA. Phi rho z distribution.
 #
 #  Z = 13, S1 =  1, S2 =  4
 #
 #  Angular intervals : theta_1 = 4.000000E+01,  theta_2 = 6.000000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #
 # Intensities of characteristic lines. All in 1/(cm*sr*electron).
 #    P = primary photons (from electron interactions);
 #    C = flourescence from characteristic x rays;
 #    B = flourescence from bremsstrahlung quanta;
 #   TF = C+B, total fluorescence;
 #    T = P+C+B, total intensity;
 #    E = emitted; G = generated;
 #  unc = statistical uncertainty (3 sigma).
 #
 # D (cm)     DF (cm)    PE            unc       PG            unc       CE            unc       CG            unc       BE            unc       BG            unc       TFE           unc       TFG           unc       TE            unc       TG            unc
   1.684E-04  3.369E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.877216E-03  1.63E-03
   1.695E-04  3.390E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.033651E-03  1.69E-03
   1.705E-04  3.410E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  2.033651E-03  1.69E-03
   1.716E-04  3.431E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.720781E-03  1.56E-03
   1.726E-04  3.452E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  2.190085E-03  1.76E-03
   1.736E-04  3.473E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.218585E-01  2.16E+00
   1.747E-04  3.494E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.251477E-03  1.33E-03
   1.757E-04  3.514E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  1.564347E-03  1.48E-03
   1.768E-04  3.535E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  1.720781E-03  1.56E-03
   1.778E-04  3.556E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.877216E-03  1.63E-03
   1.788E-04  3.577E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  7.218585E-01  2.16E+00
   1.799E-04  3.597E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  6.257386E-04  9.39E-04
   1.809E-04  3.618E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  1.176004E-03  3.53E-03  1.720781E-03  1.56E-03
   1.820E-04  3.639E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  9.386080E-04  1.15E-03
   1.830E-04  3.660E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  1.251477E-03  1.33E-03
   1.840E-04  3.681E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  2.659389E-03  1.93E-03
   1.851E-04  3.701E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  1.251477E-03  1.33E-03
   1.861E-04  3.722E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.720781E-03  1.56E-03
   1.872E-04  3.743E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.251477E-03  1.33E-03
   1.882E-04  3.764E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-03  1.48E-03
   1.892E-04  3.785E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  9.386080E-04  1.15E-03
   1.903E-04  3.805E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.720781E-03  1.56E-03
   1.913E-04  3.826E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.407912E-03  1.41E-03
   1.924E-04  3.847E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  1.564347E-03  1.48E-03
   1.934E-04  3.868E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.720781E-03  1.56E-03
   1.944E-04  3.889E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  1.407912E-03  1.41E-03
   1.955E-04  3.909E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  1.095043E-03  1.24E-03
   1.965E-04  3.930E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  1.095043E-03  1.24E-03
   1.976E-04  3.951E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  9.386080E-04  1.15E-03
   1.986E-04  3.972E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  1.564347E-03  1.48E-03
   1.996E-04  3.993E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.720781E-03  1.56E-03
   2.007E-04  4.013E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-04  1.05E-03
   2.017E-04  4.034E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.720781E-03  1.56E-03
   2.027E-04  4.055E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.877216E-03  1.63E-03
   2.038E-04  4.076E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  2.190085E-03  1.76E-03
   2.048E-04  4.097E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  9.386080E-04  1.15E-03
   2.059E-04  4.117E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-04  1.05E-03
   2.069E-04  4.138E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.251477E-03  1.33E-03
   2.079E-04  4.159E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  1.407912E-03  1.41E-03
   2.090E-04  4.180E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  6.257386E-04  9.39E-04
   2.100E-04  4.201E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.720781E-03  1.56E-03
   2.111E-04  4.221E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  7.821733E-04  1.05E-03
   2.121E-04  4.242E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  1.095043E-03  1.24E-03
   2.131E-04  4.263E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.251477E-03  1.33E-03
   2.142E-04  4.284E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  1.176004E-03  3.53E-03  2.033651E-03  1.69E-03
   2.152E-04  4.305E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-04  1.05E-03
   2.163E-04  4.325E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  1.095043E-03  1.24E-03
   2.173E-04  4.346E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.475213E-05  6.21E-05  0.000000E+00  0.00E+00  5.475213E-05  6.21E-05  0.000000E+00  0.00E+00  2.033651E-03  1.69E-03
   2.183E-04  4.367E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  1.564347E-03  1.48E-03
   2.194E-04  4.388E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.251477E-03  1.33E-03
   2.204E-04  4.408E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-04  1.05E-03
   2.215E-04  4.429E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.407912E-03  1.41E-03
   2.225E-04  4.450E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.877216E-03  1.63E-03
   2.235E-04  4.471E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-03  1.48E-03
   2.246E-04  4.492E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  9.386080E-04  1.15E-03
   2.256E-04  4.512E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.251477E-03  1.33E-03
   2.267E-04  4.533E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-03  1.48E-03
   2.277E-04  4.554E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-04  1.05E-03
   2.287E-04  4.575E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-04  1.05E-03
   2.298E-04  4.596E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-03  1.48E-03
   2.308E-04  4.616E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  6.257386E-04  9.39E-04
   2.319E-04  4.637E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.407912E-03  1.41E-03
   2.329E-04  4.658E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.251477E-03  1.33E-03
   2.339E-04  4.679E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  3.128693E-04  6.64E-04
   2.350E-04  4.700E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-04  1.05E-03
   2.360E-04  4.720E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  1.251477E-03  1.33E-03
   2.371E-04  4.741E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.407912E-03  1.41E-03
   2.381E-04  4.762E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.693040E-04  8.13E-04
   2.391E-04  4.783E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  2.346520E-05  4.06E-05  0.000000E+00  0.00E+00  9.386080E-04  1.15E-03
   2.402E-04  4.804E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  6.257386E-04  9.39E-04
   2.412E-04  4.824E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.407912E-03  1.41E-03
   2.423E-04  4.845E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  9.386080E-04  1.15E-03
   2.433E-04  4.866E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  6.257386E-04  9.39E-04
   2.443E-04  4.887E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.251477E-03  1.33E-03
   2.454E-04  4.908E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  2.033651E-03  1.69E-03
   2.464E-04  4.928E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  3.128693E-04  6.64E-04
   2.475E-04  4.949E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.128693E-04  6.64E-04
   2.485E-04  4.970E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-04  1.05E-03
   2.495E-04  4.991E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  1.407912E-03  1.41E-03
   2.506E-04  5.012E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  6.257386E-04  9.39E-04
   2.516E-04  5.032E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.251477E-03  1.33E-03
   2.527E-04  5.053E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  7.821733E-06  2.35E-05  0.000000E+00  0.00E+00  1.564347E-03  1.48E-03
