 #  Results from PENEPMA. Output from photon detector #  1
 #
 #  Angular intervals : theta_1 = 4.900000E+01,  theta_2 = 5.100000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #  Energy window = ( 0.00000E+00, 2.00000E+04) eV, no. of channels = 1000
 #  Channel width = 2.000000E+01 eV
 #
 #  Only characteristic peaks.
 #  1st column: photon energy (eV).
 #  2nd column: total prob. density (1/(eV*sr*electron)).
 #  3rd column: statistical uncertainty (3 sigma).
 #  4th column: fluorescent prob. density (1/(eV*sr*electron)).
 #  5th column: statistical uncertainty (3 sigma).
 #
   1.389000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.391000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.393000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.395000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.397000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.399000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.401000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.403000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.405000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.407000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.409000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.411000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.413000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.415000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.417000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.419000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.421000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.423000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.425000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.427000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.429000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.431000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.433000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.435000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.437000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.439000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.441000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.443000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.445000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.447000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.449000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.451000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.453000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.455000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.457000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.459000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.461000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.463000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.465000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.467000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.469000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.471000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.473000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.475000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.477000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.479000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.481000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.483000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.485000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.487000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.489000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.491000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.493000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.495000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.497000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.499000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.501000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.503000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.505000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.507000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.509000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.511000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.513000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.515000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.517000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.519000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.521000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.523000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.525000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.527000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.529000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.531000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.533000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.535000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.537000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.539000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.541000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.543000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.545000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.547000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.549000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.551000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.553000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.555000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.557000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.559000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.561000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.563000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.565000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.567000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.569000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.571000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.573000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.575000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.577000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.579000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.581000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.583000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.585000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.587000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.589000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.591000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.593000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.595000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.597000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.599000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.601000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.603000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.605000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.607000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.609000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.611000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.613000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.615000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.617000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.619000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.621000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.623000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.625000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.627000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.629000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.631000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.633000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.635000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.637000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.639000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.641000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.643000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.645000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.647000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.649000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.651000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.653000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.655000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.657000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.659000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.661000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.663000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.665000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.667000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.669000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.671000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.673000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.675000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.677000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.679000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.681000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.683000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.685000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.687000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.689000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.691000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.693000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.695000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.697000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.699000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.701000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.703000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.705000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.707000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.709000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.711000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.713000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.715000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.717000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.719000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.721000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.723000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.725000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.727000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.729000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.731000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.733000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.735000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.737000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.739000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.741000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.743000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.745000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.747000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.749000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.751000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.753000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.755000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.757000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.759000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.761000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.763000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.765000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.767000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.769000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.771000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.773000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.775000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.777000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.779000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.781000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.783000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.785000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.787000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.789000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.791000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.793000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.795000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.797000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.799000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.801000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.803000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.805000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.807000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.809000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.811000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.813000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.815000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.817000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.819000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.821000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.823000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.825000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.827000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.829000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.831000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.833000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.835000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.837000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.839000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.841000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.843000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.845000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.847000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.849000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.851000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.853000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.855000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.857000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.859000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.861000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.863000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.865000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.867000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.869000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.871000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.873000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.875000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.877000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.879000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.881000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.883000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.885000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.887000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.889000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.891000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.893000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.895000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.897000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.899000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.901000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.903000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.905000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.907000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.909000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.911000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.913000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.915000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.917000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.919000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.921000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.923000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.925000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.927000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.929000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.931000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.933000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.935000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.937000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.939000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.941000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.943000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.945000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.947000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.949000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.951000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.953000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.955000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.957000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.959000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.961000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.963000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.965000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.967000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.969000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.971000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.973000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.975000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.977000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.979000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.981000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.983000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.985000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.987000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.989000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.991000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.993000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.995000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.997000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.999000E+04  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
